order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
2281065,108077,8,5,16,14.0
3407099,195027,8,2,14,7.0
2106016,94462,2,0,18,29.0
1222212,141637,66,3,13,4.0
2571664,119478,28,2,8,6.0
352193,107560,6,0,15,30.0
2432274,64963,3,1,19,26.0
2210081,128646,15,2,12,29.0
3122676,179917,17,3,11,0.0
1352217,2033,4,4,22,5.0
1856980,158912,12,4,14,2.0
2092157,144606,5,0,18,18.0
2515112,52383,36,4,18,1.0
1697363,38353,6,5,18,1.0
2860602,155157,2,6,14,17.0
2264419,112899,13,0,13,10.0
1083977,50294,5,6,19,4.0
854559,174361,6,1,1,8.0
1398760,52127,21,0,9,19.0
1581419,183679,14,5,10,4.0
2549969,38593,11,1,7,27.0
2250871,79847,3,1,10,30.0
651632,157549,21,6,17,2.0
2257194,33654,2,0,15,20.0
881777,116472,4,2,10,5.0
382687,154186,23,2,8,8.0
793255,135598,10,3,15,30.0
3325385,154501,3,6,14,21.0
3006175,105319,44,4,15,4.0
116551,102606,6,4,14,15.0
2992440,126128,10,5,14,30.0
3335310,99955,1,6,7,
1598196,125246,8,6,17,7.0
2204533,25645,12,0,9,30.0
90188,131080,20,3,20,8.0
2974711,168068,15,5,15,5.0
2210039,60193,6,3,10,14.0
3254291,161703,18,3,15,3.0
3354332,4596,28,3,19,5.0
3092464,163782,39,2,9,1.0
2596298,103383,17,0,8,10.0
924484,205924,6,0,15,2.0
1714314,124979,1,2,16,
1123848,170584,57,5,13,5.0
810645,128483,2,4,7,1.0
207178,167273,5,2,13,4.0
1958575,169071,72,3,9,1.0
2076606,61117,4,6,19,11.0
1010626,59095,30,1,9,9.0
1863959,89514,4,6,16,27.0
1946546,198196,36,3,11,8.0
3094582,104490,5,5,7,26.0
2858573,42270,8,3,17,0.0
1131425,175304,16,0,16,3.0
2717217,142182,33,3,18,6.0
146235,38602,13,2,11,16.0
1096988,168120,9,4,13,21.0
2060471,144700,14,5,8,2.0
3120537,201082,12,4,10,4.0
1286871,87000,4,3,13,10.0
1711196,40033,7,1,17,5.0
2791092,175340,3,5,22,9.0
3049620,169988,5,1,15,2.0
362023,149641,9,6,21,30.0
3065489,134579,5,3,18,6.0
2327526,131836,2,4,11,30.0
2796120,107,6,3,22,23.0
3118036,174300,3,0,20,23.0
961492,175646,20,1,9,1.0
2081802,87217,16,0,20,16.0
2066405,30644,2,1,12,30.0
1934462,201385,15,3,11,6.0
908421,169562,2,4,14,30.0
3274514,200322,4,4,12,30.0
1847416,29243,31,5,18,14.0
2787061,138060,5,0,7,22.0
1259055,152365,25,2,17,2.0
2995616,45911,38,5,19,5.0
3195806,166374,39,1,11,3.0
1098190,72667,14,2,14,1.0
2411635,34948,9,0,16,6.0
2613157,143198,44,5,14,4.0
975630,22643,11,2,9,2.0
1440734,199289,22,1,17,1.0
548193,109356,17,6,13,5.0
496909,107580,23,6,12,10.0
2058334,181017,14,0,13,30.0
268988,114925,18,2,11,14.0
